Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality
hl7.fhir.us.carin-bb_2.0.0,1,https://hl7.org/fhir/us/carin-bb/STU2/Background.html,The CARIN IG for Blue Button® requires the use of the SMART App Launch Framework’s standalone launch sequence,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,2,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows: ...

Health Plan API actors SHALL be capable of populating all data elements the payer maintains as part of the query results as specified by the CARINBlueButtonHealthPlanAPICapabilityStatement.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,3,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows: ...

Consumer App actors SHALL be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,4,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows:…

Consumer App actors SHALL be capable of displaying the data elements for human use.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,5,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows:...

In situations where information on a particular data element is not present and the reason for absence is unknown, Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.",SHALL NOT,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,6,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows: ...

When querying Health Plan API actors, Consumer App actors SHALL interpret missing data elements within resource instances as data not present in the Health Plan API actors system.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,7,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows: ...

In situations where information on a particular data element is missing and the Health Plan API actor knows the precise reason for the absence of data, Health Plan API actors SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,8,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#must-support,"When querying and reading CARIN IG for Blue Button® Profiles, *Must Support* on any profile data element SHALL be interpreted as follows: ...

Consumer App actors SHALL be able to process resource instances containing data elements asserting missing information.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,9,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#missing-data,"If the source system does not have data for a *Must Support* data element with minimum cardinality = 0, the data element is omitted from the resource.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,10,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#missing-data,"If the source system does not have data for a required data element (in other words, where the minimum cardinality is > 0), follow guidance defined in the core FHIR specification and summarized in the US Core.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,11,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#conformance-to-us-core-profiles,"Any actor acting as a Health Plan API actor in this IG SHALL:…

Be able to populate all profile data elements that have a minimum cardinality >= 1 and/or flagged as *Must Support* as defined by that profiles StructureDefinition.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,12,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#conformance-to-us-core-profiles,"Any actor acting as a Health Plan API actor in this IG SHALL:…

Conform to the US Core Health Plan Capability Statement expectations for that profile's type.",SHALL,Health Plan,,false
